phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6951661,https://malibuqld.com.au/incoming/gid/login.php?cmd=login_submit/,http://www.phishtank.com/phish_detail.php?phish_id=6951661,2021-02-04T14:07:36+00:00,yes,2021-02-04T14:14:50+00:00,yes,Other
6951658,http://www.utu.vn/photos/tuyen-dung/0012309129039012841125661261321289312/index1.php,http://www.phishtank.com/phish_detail.php?phish_id=6951658,2021-02-04T14:07:21+00:00,yes,2021-02-04T14:14:02+00:00,yes,Other
6951657,http://www.smarttechmarketing.com/login.html?id=MC1IDX18r0npk5qCoLmVs0U5Y_EGG9UQR5ZYews046M0HMOz7qVe7WHKxZ6QdiujGilES_5K1GyVPh2oJEVIPJn-uf63g**&amp;tracelog=inquiry|view_details|12608385557&amp;to=export2@raisecn.com&amp;biz_type=Notifications_MC&amp;crm_mtn_tracelog_template=200412047&amp;crm_mtn_tracelog_task_id=780fdbd2-e89f-4e7d-822a-f0b01182ca7a&amp;crm_mtn_tracelog_from_sys=service_feedback&amp;crm_mtn_tracelog_log_id=23769499374&amp;from=feedback@service.alibaba.com,http://www.phishtank.com/phish_detail.php?phish_id=6951657,2021-02-04T14:07:17+00:00,yes,2021-02-04T14:14:02+00:00,yes,Other
6951656,http://www.smarttechmarketing.com/login.html?id=,http://www.phishtank.com/phish_detail.php?phish_id=6951656,2021-02-04T14:07:13+00:00,yes,2021-02-04T14:14:02+00:00,yes,Other
6951653,http://westportvillagegallery.com/login.htm,http://www.phishtank.com/phish_detail.php?phish_id=6951653,2021-02-04T14:07:04+00:00,yes,2021-02-04T14:13:14+00:00,yes,Other
6951651,https://www.impotspublicservice.com/2eb8d9e9cf0704a9c43ae950280edd43/,http://www.phishtank.com/phish_detail.php?phish_id=6951651,2021-02-04T14:06:57+00:00,yes,2021-02-04T14:13:14+00:00,yes,Other
6951650,https://www.impotspublicservice.com/2eb8d9e9cf0704a9c43ae950280edd43,http://www.phishtank.com/phish_detail.php?phish_id=6951650,2021-02-04T14:06:56+00:00,yes,2021-02-04T14:13:14+00:00,yes,Other
6951647,https://u1011185jif.ha004.t.justns.ru/nblds/BMDS/f85d3/,http://www.phishtank.com/phish_detail.php?phish_id=6951647,2021-02-04T14:06:47+00:00,yes,2021-02-04T14:12:26+00:00,yes,Other
6951645,https://u1011185jif.ha004.t.justns.ru/nblds/BMDS/d0e20/,http://www.phishtank.com/phish_detail.php?phish_id=6951645,2021-02-04T14:06:43+00:00,yes,2021-02-04T14:12:26+00:00,yes,Other
6951643,https://u1011185jif.ha004.t.justns.ru/nblds/BMDS/9ce74/,http://www.phishtank.com/phish_detail.php?phish_id=6951643,2021-02-04T14:06:39+00:00,yes,2021-02-04T14:12:26+00:00,yes,Other
6951641,https://u1011185jif.ha004.t.justns.ru/nblds/BMDS/5cdfd/,http://www.phishtank.com/phish_detail.php?phish_id=6951641,2021-02-04T14:06:34+00:00,yes,2021-02-04T14:12:26+00:00,yes,Other
6951640,https://u1011185jif.ha004.t.justns.ru/nblds/BMDS/5cdfd,http://www.phishtank.com/phish_detail.php?phish_id=6951640,2021-02-04T14:06:33+00:00,yes,2021-02-04T14:12:26+00:00,yes,Other
6951637,https://temporaryserver13.com/excel/login/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,http://www.phishtank.com/phish_detail.php?phish_id=6951637,2021-02-04T14:06:25+00:00,yes,2021-02-04T14:12:26+00:00,yes,Other
6951636,https://temporaryserver13.com/excel/login/bizmail.php?email={{email}}&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,http://www.phishtank.com/phish_detail.php?phish_id=6951636,2021-02-04T14:06:21+00:00,yes,2021-02-04T14:12:26+00:00,yes,Other
6951634,https://suppverfnorigazolas.net/auth/auth,http://www.phishtank.com/phish_detail.php?phish_id=6951634,2021-02-04T14:06:17+00:00,yes,2021-02-04T14:11:38+00:00,yes,Other
6951633,https://smallspark.space/drv/onedrive-drive/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6951633,2021-02-04T14:06:13+00:00,yes,2021-02-04T14:11:38+00:00,yes,Other
6951631,https://robertjacobssisabitchasniggaiknowhimfromcomptondays.s3.eu-central-1.amazonaws.com/index.html?auth=30@ohixyzo80aNC4yMTIxXzIzNTgwNF8yNTQ1MzcuMDU4NTkwMDAwLCNGI1MjMTcxNDEjRQ==:ver-UID=8c60cf39e11d1659051190bdc1f1a8a8&amp;dg=kandes@deffenbaughinc.com,http://www.phishtank.com/phish_detail.php?phish_id=6951631,2021-02-04T14:06:05+00:00,yes,2021-02-04T14:11:38+00:00,yes,Other
6951624,https://nexpe-apps.net/wp-content/plugins/ubh/dhl/dhl,http://www.phishtank.com/phish_detail.php?phish_id=6951624,2021-02-04T14:05:41+00:00,yes,2021-02-04T14:10:49+00:00,yes,Other
6951618,https://malibuqld.com.au/incoming/gid/login.php?cmd=login_submit,http://www.phishtank.com/phish_detail.php?phish_id=6951618,2021-02-04T14:05:21+00:00,yes,2021-02-04T14:10:50+00:00,yes,Other
6951616,https://maildeliveryuk.support/RoyalMail/verifylogin.php?&amp;sessionid=$hash&amp;securessl=true,http://www.phishtank.com/phish_detail.php?phish_id=6951616,2021-02-04T14:05:14+00:00,yes,2021-02-04T14:10:01+00:00,yes,Other
6951615,https://maildeliveryuk.support/RoyalMail/secure.php?&amp;sessionid=$hash&amp;securessl=true,http://www.phishtank.com/phish_detail.php?phish_id=6951615,2021-02-04T14:05:09+00:00,yes,2021-02-04T14:10:01+00:00,yes,Other
6951613,https://lueriawinery.com/wp-admin/js/widgets/sbcglobal.net.htm......,http://www.phishtank.com/phish_detail.php?phish_id=6951613,2021-02-04T14:05:00+00:00,yes,2021-02-04T14:10:01+00:00,yes,Other
6951607,http://secure.login.aliexpress.com.coin-balance.com/x..%a,http://www.phishtank.com/phish_detail.php?phish_id=6951607,2021-02-04T14:04:38+00:00,yes,2021-02-04T14:10:01+00:00,yes,Other
6951606,https://economycertain.com/document65378222/proposal8626282622/,http://www.phishtank.com/phish_detail.php?phish_id=6951606,2021-02-04T14:04:34+00:00,yes,2021-02-04T14:09:13+00:00,yes,Other
6951605,https://economycertain.com/document65378222/proposal8626282622,http://www.phishtank.com/phish_detail.php?phish_id=6951605,2021-02-04T14:04:33+00:00,yes,2021-02-04T14:09:13+00:00,yes,Other
6951604,https://dpd.delivery-fee-mybilling.com/payment.php,http://www.phishtank.com/phish_detail.php?phish_id=6951604,2021-02-04T14:04:29+00:00,yes,2021-02-04T14:09:13+00:00,yes,Other
6951603,https://dhlgpi.com/new......,http://www.phishtank.com/phish_detail.php?phish_id=6951603,2021-02-04T14:04:24+00:00,yes,2021-02-04T15:50:12+00:00,yes,Other
6951602,https://dhlgpi.com/itemxxx...,http://www.phishtank.com/phish_detail.php?phish_id=6951602,2021-02-04T14:04:13+00:00,yes,2021-02-04T15:50:12+00:00,yes,Other
6951601,https://dhlgpi.com/itemxx......,http://www.phishtank.com/phish_detail.php?phish_id=6951601,2021-02-04T14:04:08+00:00,yes,2021-02-04T15:50:12+00:00,yes,Other
6951600,https://dhlgpi.com/ite......,http://www.phishtank.com/phish_detail.php?phish_id=6951600,2021-02-04T14:04:03+00:00,yes,2021-02-04T15:50:12+00:00,yes,Other
6951599,https://dhlgpi.com/infoxx...,http://www.phishtank.com/phish_detail.php?phish_id=6951599,2021-02-04T14:03:57+00:00,yes,2021-02-04T15:50:12+00:00,yes,Other
6951597,https://dhlgpi.com/inf......,http://www.phishtank.com/phish_detail.php?phish_id=6951597,2021-02-04T14:03:52+00:00,yes,2021-02-04T15:49:22+00:00,yes,Other
6951591,https://nexpe-apps.net/wp-content/plugins/ubh/dhl/dhl/,http://www.phishtank.com/phish_detail.php?phish_id=6951591,2021-02-04T14:03:27+00:00,yes,2021-02-04T14:08:26+00:00,yes,Other
6951588,https://0ad8b925.ithemeshosting.com.php73-39.lan3-1.websitetestlink.com/secured.mpp/mpp/signin/42e5/home,http://www.phishtank.com/phish_detail.php?phish_id=6951588,2021-02-04T14:03:14+00:00,yes,2021-02-04T14:07:37+00:00,yes,Other
6951587,http://paypal-uk-webcmd-login.done-login-access-krf41asdsge4h6g354sa3sdwej5yxncv54er.sentient.asia/ID/secure-code3478/webapps/mpp/Home.php,http://www.phishtank.com/phish_detail.php?phish_id=6951587,2021-02-04T14:03:08+00:00,yes,2021-02-04T14:07:37+00:00,yes,Other
6951586,http://onedrive.ducoder.org/...,http://www.phishtank.com/phish_detail.php?phish_id=6951586,2021-02-04T14:03:04+00:00,yes,2021-02-04T14:07:38+00:00,yes,Other
6951584,http://marsiglione.com.ar/onedrive/onedrive.html,http://www.phishtank.com/phish_detail.php?phish_id=6951584,2021-02-04T14:03:00+00:00,yes,2021-02-04T14:07:38+00:00,yes,Other
6951582,http://login-bregistro.com/app,http://www.phishtank.com/phish_detail.php?phish_id=6951582,2021-02-04T14:02:56+00:00,yes,2021-02-04T14:06:50+00:00,yes,Other
6951581,http://lloydsplc-unapprovetransfer.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6951581,2021-02-04T14:02:52+00:00,yes,2021-02-04T14:06:50+00:00,yes,Other
6951579,http://littlefoots.ru/0d2dd027240112d39541c201a587d901,http://www.phishtank.com/phish_detail.php?phish_id=6951579,2021-02-04T14:02:48+00:00,yes,2021-02-04T14:06:50+00:00,yes,Other
6951577,http://instagramfacebook.click/account,http://www.phishtank.com/phish_detail.php?phish_id=6951577,2021-02-04T14:02:41+00:00,yes,2021-02-04T14:06:50+00:00,yes,Other
6951576,http://identityfacebook-451242530.reviewgeniee.com/connect.html?timelimit=4d551227b8f8d862984a8ab7b64bc62f,http://www.phishtank.com/phish_detail.php?phish_id=6951576,2021-02-04T14:02:37+00:00,yes,2021-02-04T14:06:50+00:00,yes,Other
6951574,http://identityfacebook-273220705.reviewgeniee.com/connect.html?timelimit=82ed3930129fe4476f1a9ab503d954dd,http://www.phishtank.com/phish_detail.php?phish_id=6951574,2021-02-04T14:02:29+00:00,yes,2021-02-04T14:06:50+00:00,yes,Other
6951573,http://identityfacebook-228767718.reviewgeniee.com/connect.html?timelimit=1b07ef8c3c009c0d307fe54bc097a20e,http://www.phishtank.com/phish_detail.php?phish_id=6951573,2021-02-04T14:02:25+00:00,yes,2021-02-04T14:06:50+00:00,yes,Other
6951571,http://identityfacebook-075342757.reviewgeniee.com/connect.html?timelimit=42a12e1bda4a0ff4901ac5e57d723514,http://www.phishtank.com/phish_detail.php?phish_id=6951571,2021-02-04T14:02:17+00:00,yes,2021-02-04T14:06:02+00:00,yes,Other
6951566,http://identityfacebook-038546677.reviewgeniee.com/connect.html?timelimit=844287251397a16cdbb802ab04ddccbc,http://www.phishtank.com/phish_detail.php?phish_id=6951566,2021-02-04T14:02:05+00:00,yes,2021-02-04T14:06:02+00:00,yes,Other
6951564,http://identityfacebook-004130785.reviewgeniee.com/connect.html?timelimit=681b2b1e33f2c08846be3fb4e785c0d9,http://www.phishtank.com/phish_detail.php?phish_id=6951564,2021-02-04T14:02:00+00:00,yes,2021-02-04T14:05:14+00:00,yes,Other
6951563,http://fulgurant-mistakes.000webhostapp.com/Comcast_Xfinity%20(1)/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6951563,2021-02-04T14:01:57+00:00,yes,2021-02-04T14:05:14+00:00,yes,Other
6951562,http://fra1.digitaloceanspaces.com/sbvstt36shg/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6951562,2021-02-04T14:01:52+00:00,yes,2021-02-04T14:05:14+00:00,yes,Other
6951561,http://fedner.net/file/hanmail/login.php?cmd=login_submit&amp;id=3f4a437135a5be5e33a9a3cea253e7783f4a437135a5be5e33a9a3cea253e778&amp;session=3f4a437135a5be5e33a9a3cea253e7783f4a437135a5be5e33a9a3cea253e778,http://www.phishtank.com/phish_detail.php?phish_id=6951561,2021-02-04T14:01:48+00:00,yes,2021-02-04T14:05:14+00:00,yes,Other
6951558,http://dpd-billingerror.com/payment.php,http://www.phishtank.com/phish_detail.php?phish_id=6951558,2021-02-04T14:01:36+00:00,yes,2021-02-04T14:04:26+00:00,yes,Other
6951557,http://demo08.vinaweb.vn/diana/,http://www.phishtank.com/phish_detail.php?phish_id=6951557,2021-02-04T14:01:32+00:00,yes,2021-02-04T14:04:26+00:00,yes,Other
6951556,http://demo08.vinaweb.vn/diana,http://www.phishtank.com/phish_detail.php?phish_id=6951556,2021-02-04T14:01:28+00:00,yes,2021-02-04T14:04:26+00:00,yes,Other
6951555,http://cooxin.xyz/yr/pdf/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6951555,2021-02-04T14:01:24+00:00,yes,2021-02-04T14:04:26+00:00,yes,Other
6951547,http://174.61.23.84/facebook1/login.html...,http://www.phishtank.com/phish_detail.php?phish_id=6951547,2021-02-04T14:01:06+00:00,yes,2021-02-04T14:03:37+00:00,yes,Other
6951514,http://termsrvp.tonohost.com/index2.html,http://www.phishtank.com/phish_detail.php?phish_id=6951514,2021-02-04T13:37:54+00:00,yes,2021-02-04T13:40:06+00:00,yes,Other
6951501,http://thechathouse.com/dcspp/5/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6951501,2021-02-04T13:21:57+00:00,yes,2021-02-04T13:27:36+00:00,yes,Other
6951497,https://survey.alchemer.com/s3/6182231/BT-Mail,http://www.phishtank.com/phish_detail.php?phish_id=6951497,2021-02-04T13:18:37+00:00,yes,2021-02-05T00:51:40+00:00,yes,Other
6951437,http://mta9.acebroker.it/swisscom/,http://www.phishtank.com/phish_detail.php?phish_id=6951437,2021-02-04T12:00:28+00:00,yes,2021-02-10T12:19:33+00:00,yes,Other
6951432,https://koreiamotors.com.br/readme.php,http://www.phishtank.com/phish_detail.php?phish_id=6951432,2021-02-04T12:00:08+00:00,yes,2021-02-06T16:59:07+00:00,yes,Other
6951430,https://bcstchangc.life/,http://www.phishtank.com/phish_detail.php?phish_id=6951430,2021-02-04T11:50:24+00:00,yes,2021-02-06T17:40:08+00:00,yes,Other
6951418,https://supportcopyrightinfringement.tk/,http://www.phishtank.com/phish_detail.php?phish_id=6951418,2021-02-04T11:42:25+00:00,yes,2021-02-04T11:46:44+00:00,yes,Instagram
6951380,https://s.yam.com/VMJ6s,http://www.phishtank.com/phish_detail.php?phish_id=6951380,2021-02-04T11:18:13+00:00,yes,2021-02-04T17:57:15+00:00,yes,Other
6951376,https://lifepathsystems-org-auth.gq/?login=do,http://www.phishtank.com/phish_detail.php?phish_id=6951376,2021-02-04T11:14:53+00:00,yes,2021-02-04T11:19:17+00:00,yes,Adobe
6951374,https://bestchenge.work/,http://www.phishtank.com/phish_detail.php?phish_id=6951374,2021-02-04T11:12:47+00:00,yes,2021-02-04T11:15:22+00:00,yes,Other
6951363,http://pixbbmobile.com/,http://www.phishtank.com/phish_detail.php?phish_id=6951363,2021-02-04T10:46:03+00:00,yes,2021-02-04T10:49:15+00:00,yes,Other
6951348,https://demaciancomics.com/WEB/webmail/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6951348,2021-02-04T10:31:12+00:00,yes,2021-02-04T10:38:58+00:00,yes,Other
6951321,https://alaridoservice.com/wp-content/themes/alaridoservices/redirect.php?email=hklegal@tti.com.hk,http://www.phishtank.com/phish_detail.php?phish_id=6951321,2021-02-04T10:19:01+00:00,yes,2021-02-04T10:20:50+00:00,yes,Other
6951317,https://m11securities.buzz/IDUwcHg7ICAgIG1hcmdpbi1yaWdodDogMjBweDsgICAgd2lkdGg6MTAwJTsgICAgcmlnaHQ6IDAl/GQ+DQogICAgICA8L3RyPg0KICAgICAgPHRyPg0KICAgICAgICA8dGQgYWxpZ249ImNlbn/,http://www.phishtank.com/phish_detail.php?phish_id=6951317,2021-02-04T10:09:48+00:00,yes,2021-02-04T10:22:24+00:00,yes,"ABSA Bank"
6951311,https://ujungkulon.org/media/system/kjsdghiwe4589273d52iou345235,http://www.phishtank.com/phish_detail.php?phish_id=6951311,2021-02-04T10:00:18+00:00,yes,2021-02-04T10:02:39+00:00,yes,Other
6951287,https://ee-billing-supports.com/,http://www.phishtank.com/phish_detail.php?phish_id=6951287,2021-02-04T09:25:40+00:00,yes,2021-02-04T09:30:31+00:00,yes,Other
6951285,http://fullpneusmolas.com.br/rvksdiydor.html?jhBgVdSEQAZSXDRcvFgHBnjMOmmKIjnHBUgyVtFCcRESXRDCfVGBH,http://www.phishtank.com/phish_detail.php?phish_id=6951285,2021-02-04T09:22:51+00:00,yes,2021-02-09T12:29:00+00:00,yes,Other
6951271,https://objectstorage.eu-frankfurt-1.oraclecloud.com/n/fro7sagtzsoj/b/apps-00965789216908535fax870-096322158-mic086325790513680--09834fax/o/fx.html#test@test.com,http://www.phishtank.com/phish_detail.php?phish_id=6951271,2021-02-04T09:06:37+00:00,yes,2021-02-04T10:23:12+00:00,yes,Microsoft
6951248,https://bluearrowfinancial.com/winika/hhd/manage/,http://www.phishtank.com/phish_detail.php?phish_id=6951248,2021-02-04T08:26:13+00:00,yes,2021-02-04T08:27:50+00:00,yes,Other
6951230,https://olx.pl.oferta-payment.today/get/?id=42837002,http://www.phishtank.com/phish_detail.php?phish_id=6951230,2021-02-04T08:07:52+00:00,yes,2021-02-07T06:45:47+00:00,yes,Other
6951220,https://lovelykidsatarra.co.in/wp-admin/css/dist/db9e44089a0dbe7eebc053734fb98d22/,http://www.phishtank.com/phish_detail.php?phish_id=6951220,2021-02-04T08:05:40+00:00,yes,2021-02-04T10:22:25+00:00,yes,Other
6951201,http://se.sec.g.u.thwwswd.fimonline.com.my/.fdg/.hgj/,http://www.phishtank.com/phish_detail.php?phish_id=6951201,2021-02-04T07:48:38+00:00,yes,2021-02-10T07:34:53+00:00,yes,EE
6951199,http://www.id.ee.co.uk.id.login.update.ssl.encryption-6159368de39251d7a-login.id.security.trackid.piwikb7c1867dd7ba9c57.7638e8fd24f8139c57bcb29764eca464.ufcgym.pk/.eee/.fgh/.hgf/.fff/.fgh/h/data/5e8f01a0d22748925e505b5ecb5dfc5b/login.php?,http://www.phishtank.com/phish_detail.php?phish_id=6951199,2021-02-04T07:43:41+00:00,yes,2021-02-04T08:38:52+00:00,yes,EE
6951198,http://www.id.ee.co.uk.id.login.update.ssl.encryption-6159368de39251d7a-login.id.security.trackid.piwikb7c1867dd7ba9c57.cb0e4d5cc6788efd6095f9c6e1f5696f.ufcgym.pk/.eee/.fgh/.hgf/.fff/.fgh/h/data/42bc9f56f9966d633f96c6e6a37dabf5/login.php?,http://www.phishtank.com/phish_detail.php?phish_id=6951198,2021-02-04T07:41:50+00:00,yes,2021-02-04T08:38:52+00:00,yes,EE
6951189,https://sklep.etnocafe.pl/WPS/so/paga.php?cmd=_account-details&session=2ba8a69917d9f3e40a65531408505cb9&dispatch=86d7da7e454c762ff217dec45c12a818bd2f81f1,http://www.phishtank.com/phish_detail.php?phish_id=6951189,2021-02-04T07:19:57+00:00,yes,2021-02-09T19:08:25+00:00,yes,Other
6951188,https://sklep.etnocafe.pl/WPS/so/,http://www.phishtank.com/phish_detail.php?phish_id=6951188,2021-02-04T07:19:56+00:00,yes,2021-02-04T07:42:37+00:00,yes,Other
6951181,https://sycoxtreme.co.uk/diepost/manage/,http://www.phishtank.com/phish_detail.php?phish_id=6951181,2021-02-04T07:19:14+00:00,yes,2021-02-04T07:23:50+00:00,yes,Other
6951151,https://dofus-cubis.shop/,http://www.phishtank.com/phish_detail.php?phish_id=6951151,2021-02-04T06:51:53+00:00,yes,2021-02-04T06:54:14+00:00,yes,Google
6951095,http://www.shohaibiqbal.co.uk/xgauxgitju.html?jhBgVdSEQAZSXDRcFvgHBnjMOmmKIjnnHBUgyVtFCcRESXRDCfVGBH,http://www.phishtank.com/phish_detail.php?phish_id=6951095,2021-02-04T05:42:06+00:00,yes,2021-02-08T17:59:26+00:00,yes,Other
6951075,"https://services.runescape.com-vzla.ru/m=weblogin/loginform111,527,372,78586499,2167",http://www.phishtank.com/phish_detail.php?phish_id=6951075,2021-02-04T04:24:49+00:00,yes,2021-02-04T05:38:32+00:00,yes,Other
6951054,"https://services.runescape.com-vc.ru/m=weblogin/loginform952,414,365,66541274,2167",http://www.phishtank.com/phish_detail.php?phish_id=6951054,2021-02-04T03:06:05+00:00,yes,2021-02-04T05:34:39+00:00,yes,Other
6951052,http://rakutoen-t574.cc/,http://www.phishtank.com/phish_detail.php?phish_id=6951052,2021-02-04T03:03:27+00:00,yes,2021-02-04T08:31:00+00:00,yes,Other
6951031,http://182.16.74.2/ap/signin?openid.pape.max_auth_age=0&amp;openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.assoc_handle=jpflex&amp;openid.mode=checkid_setup&amp;key=a@b.c&amp;openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;&amp;ref_=nav_em_hd_clc_signin,http://www.phishtank.com/phish_detail.php?phish_id=6951031,2021-02-04T02:34:32+00:00,yes,2021-02-04T05:32:18+00:00,yes,Amazon.com
6951026,https://unicotg-my.sharepoint.com/:o:/g/personal/osmar_marrero_benshaw_com/EqZcVsksOThBhvONESh2wRUBpj3GYuLt45_jjHdme0Lilg?e=SWRteJ,http://www.phishtank.com/phish_detail.php?phish_id=6951026,2021-02-04T02:18:38+00:00,yes,2021-02-04T05:31:31+00:00,yes,Other
6951023,https://bimdur.com/uwaltroo/idm.uwaterloo.ca/watiam/login85ec.html,http://www.phishtank.com/phish_detail.php?phish_id=6951023,2021-02-04T02:13:45+00:00,yes,2021-02-04T05:31:31+00:00,yes,Other
6951021,http://instagramfacebook.click/account/login.html,http://www.phishtank.com/phish_detail.php?phish_id=6951021,2021-02-04T02:10:07+00:00,yes,2021-02-04T05:31:31+00:00,yes,Other
6951016,http://www.natwest-payment.com/,http://www.phishtank.com/phish_detail.php?phish_id=6951016,2021-02-04T02:09:51+00:00,yes,2021-02-04T05:30:44+00:00,yes,Other
6951014,https://confirm-login-attempt91828.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6951014,2021-02-04T02:09:43+00:00,yes,2021-02-04T05:29:56+00:00,yes,Other
6951013,http://confirm-login-attempt91828.com/,http://www.phishtank.com/phish_detail.php?phish_id=6951013,2021-02-04T02:09:42+00:00,yes,2021-02-04T05:29:56+00:00,yes,Other
6951009,http://updatebilling.live/,http://www.phishtank.com/phish_detail.php?phish_id=6951009,2021-02-04T02:09:32+00:00,yes,2021-02-04T05:29:56+00:00,yes,Other
6951010,https://updatebilling.live/Login/index?id=664bf66d4b19d74c73ac8301b5339e42664bf66d4b19d74c73ac8301b5339e42&session=664bf66d4b19d74c73ac8301b5339e42664bf66d4b19d74c73ac8301b5339e42,http://www.phishtank.com/phish_detail.php?phish_id=6951010,2021-02-04T02:09:32+00:00,yes,2021-02-04T05:29:56+00:00,yes,Other
6951008,https://www.turningpointyogawithjacki.com/,http://www.phishtank.com/phish_detail.php?phish_id=6951008,2021-02-04T02:09:27+00:00,yes,2021-02-04T05:29:56+00:00,yes,Other
6951003,http://www.accounts-mobile.com/hsbc/,http://www.phishtank.com/phish_detail.php?phish_id=6951003,2021-02-04T02:09:00+00:00,yes,2021-02-04T08:21:37+00:00,yes,Other
6951001,http://peacecrops.org/,http://www.phishtank.com/phish_detail.php?phish_id=6951001,2021-02-04T02:08:51+00:00,yes,2021-02-04T05:29:09+00:00,yes,Other
6950999,http://www.recso.org/Account/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6950999,2021-02-04T02:08:42+00:00,yes,2021-02-04T05:29:09+00:00,yes,Other
6950998,http://secure.login.aliexpress.com.coin-balance.com/,http://www.phishtank.com/phish_detail.php?phish_id=6950998,2021-02-04T02:08:39+00:00,yes,2021-02-04T05:29:09+00:00,yes,Other
6950994,https://delete-instagram-secure-http.callbomberz.com/login.html,http://www.phishtank.com/phish_detail.php?phish_id=6950994,2021-02-04T02:08:11+00:00,yes,2021-02-04T05:29:09+00:00,yes,Other
6950989,http://www.reservation-ouicar.com/orange_phishing,http://www.phishtank.com/phish_detail.php?phish_id=6950989,2021-02-04T02:07:56+00:00,yes,2021-02-04T05:28:21+00:00,yes,Other
6950990,http://www.reservation-ouicar.com/orange_phishing/,http://www.phishtank.com/phish_detail.php?phish_id=6950990,2021-02-04T02:07:56+00:00,yes,2021-02-04T05:29:09+00:00,yes,Other
6950987,http://www.recso.org/Account/signin,http://www.phishtank.com/phish_detail.php?phish_id=6950987,2021-02-04T02:07:52+00:00,yes,2021-02-04T05:28:21+00:00,yes,Other
6950988,http://www.recso.org/Account/signin/myaccount/signin/?country.x=US&locale.x=en_US,http://www.phishtank.com/phish_detail.php?phish_id=6950988,2021-02-04T02:07:52+00:00,yes,2021-02-04T05:28:21+00:00,yes,Other
6950986,http://www.petbilgileri.com/wp-includes/VerifuerID/customer_center/customer-IDPP00C432/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6950986,2021-02-04T02:07:47+00:00,yes,2021-02-04T05:28:21+00:00,yes,Other
6950976,http://www.accounts-mobile.com/hsbc,http://www.phishtank.com/phish_detail.php?phish_id=6950976,2021-02-04T02:07:18+00:00,yes,2021-02-04T08:34:12+00:00,yes,Other
6950971,https://www.unpair-payee-device.co.uk/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6950971,2021-02-04T02:06:57+00:00,yes,2021-02-04T05:26:45+00:00,yes,Other
6950965,https://www.searchgoods.ro/data/articles/min2/Server/get/www.mobilefree.fr/contact/moncompte/facture/facturefreemobile/login1420/services/root/France-FreeMobilee/freemobs/moncompte/,http://www.phishtank.com/phish_detail.php?phish_id=6950965,2021-02-04T02:06:30+00:00,yes,2021-02-04T05:26:45+00:00,yes,Other
6950964,https://www.searchgoods.ro/data/articles/min2/Server/get/www.mobilefree.fr/contact/moncompte/facture/facturefreemobile/login1420/services/root/France-FreeMobilee/freemobs/moncompte,http://www.phishtank.com/phish_detail.php?phish_id=6950964,2021-02-04T02:06:29+00:00,yes,2021-02-04T05:26:45+00:00,yes,Other
6950955,https://wildcard.nightaway.ca/connect.html,http://www.phishtank.com/phish_detail.php?phish_id=6950955,2021-02-04T02:05:49+00:00,yes,2021-02-04T05:25:56+00:00,yes,Other
6950953,http://suspfacebookcom-25623011.nightaway.ca/connect.html?timelimit=37ad180c5d0275a5a56e032343c1dbec,http://www.phishtank.com/phish_detail.php?phish_id=6950953,2021-02-04T02:05:41+00:00,yes,2021-02-04T05:25:08+00:00,yes,Other
6950952,http://suspfacebookcom-25623011.nightaway.ca/connect.html?timelimit=337c5d8f7a56611e100d39e7a8766fe6,http://www.phishtank.com/phish_detail.php?phish_id=6950952,2021-02-04T02:05:36+00:00,yes,2021-02-04T05:25:08+00:00,yes,Other
6950950,http://starme.hekko24.pl/express/alibaba/login.php?cmd=login_submit&amp;id=933db82f55ce55b33e9626604ab7bee3933db82f55ce55b33e9626604ab7bee3&amp;session=933db82f55ce55b33e9626604ab7bee3933db82f55ce55b33e9626604ab7bee3,http://www.phishtank.com/phish_detail.php?phish_id=6950950,2021-02-04T02:05:27+00:00,yes,2021-02-04T05:25:08+00:00,yes,Other
6950948,https://secure.login.aliexpress.com.coin-balance.com/zjv.html,http://www.phishtank.com/phish_detail.php?phish_id=6950948,2021-02-04T02:05:19+00:00,yes,2021-02-04T05:25:08+00:00,yes,Other
